Lagay ang Portugal sa antas
na hyporheic zone ) ang
hyporheic zone ) ang buo
zone ) ang buo dami
) ang buo dami ng
ang buo dami ng tubig
buo dami ng tubig na
dami ng tubig na agos
ng tubig na agos baba
tubig na agos baba .
Para_sa dami ilog sa mga
dami ilog sa mga laki
ilog sa mga laki lambak
sa mga laki lambak ,
mga laki lambak , maaari
laki lambak , maaari higit
lambak , maaari higit ng
, maaari higit ng hindi
maaari higit ng hindi kita
higit ng hindi kita bahagi
ng hindi kita bahagi ng
hindi kita bahagi ng daloy
kita bahagi ng daloy ang_mga
bahagi ng daloy ang_mga tanaw
ng daloy ang_mga tanaw na
daloy ang_mga tanaw na daloy
ang_mga tanaw na daloy ng
tanaw na daloy ng tubig
na daloy ng tubig .
Mula_sa kanila mula , baba
kanila mula , baba ang
mula , baba ang daloy
, baba ang daloy ng_mga
baba ang daloy ng_mga ilog
ang daloy ng_mga ilog ,
daloy ng_mga ilog , karaniwan
ng_mga ilog , karaniwan wakas
ilog , karaniwan wakas sa
, karaniwan wakas sa isa
karaniwan wakas sa isa dagat
wakas sa isa dagat o
sa isa dagat o sa
isa dagat o sa isa
dagat o sa isa dagat
o sa isa dagat ,
sa isa dagat , sa_pamamagitan_ng
isa dagat , sa_pamamagitan_ng confluence
dagat , sa_pamamagitan_ng confluence .
Sa mga tuyot na lugar
mga tuyot na lugar minsan
tuyot na lugar minsan tumitigil
na lugar minsan tumitigil ang_mga
lugar minsan tumitigil ang_mga ilog
minsan tumitigil ang_mga ilog dahil_sa
tumitigil ang_mga ilog dahil_sa ubos
ang_mga ilog dahil_sa ubos ng
ilog dahil_sa ubos ng tubig
dahil_sa ubos ng tubig nito
ubos ng tubig nito sa_pamamagitan_ng
ng tubig nito sa_pamamagitan_ng singaw
tubig nito sa_pamamagitan_ng singaw .
Maaari rin lusot ang tubig-ilog
rin lusot ang tubig-ilog sa
lusot ang tubig-ilog sa lupa
ang tubig-ilog sa lupa o
tubig-ilog sa lupa o sa
sa lupa o sa perbiyus
lupa o sa perbiyus na
o sa perbiyus na bato
sa perbiyus na bato ,
perbiyus na bato , kung
na bato , kung saan
bato , kung saan maging
, kung saan maging tubig-bukal
kung saan maging tubig-bukal ito
saan maging tubig-bukal ito .
Maaari rin naman tuyo ang
rin naman tuyo ang ilog
naman tuyo ang ilog bago
tuyo ang ilog bago nito
ang ilog bago nito dating
ilog bago nito dating ang
bago nito dating ang likas
nito dating ang likas na
dating ang likas na hanggan
ang likas na hanggan dahil_sa
likas na hanggan dahil_sa labis
na hanggan dahil_sa labis na
hanggan dahil_sa labis na kuha
dahil_sa labis na kuha ng
labis na kuha ng tubig
na kuha ng tubig na
kuha ng tubig na gamit
ng tubig na gamit sa
tubig na gamit sa industriya
na gamit sa industriya ,
gamit sa industriya , sumpit
sa industriya , sumpit ,
industriya , sumpit , atbp
, sumpit , atbp .
Kilala ang bibig , o
ang bibig , o baba
bibig , o baba dulo
, o baba dulo ng
o baba dulo ng ilan
baba dulo ng ilan bilang
dulo ng ilan bilang isa
ng ilan bilang isa batay
ilan bilang isa batay antas
bilang isa batay antas .
Catchment , catchment basin ,
, catchment basin , drainage
catchment basin , drainage basin
basin , drainage basin o
, drainage basin o watershed
drainage basin o watershed naman
basin o watershed naman ang
o watershed naman ang tawag
watershed naman ang tawag sa
naman ang tawag sa mga
ang tawag sa mga pook
tawag sa mga pook na
sa mga pook na tuyo
mga pook na tuyo ng
pook na tuyo ng isa
na tuyo ng isa ilog
tuyo ng isa ilog at
ng isa ilog at ng_mga
isa ilog at ng_mga agos
ilog at ng_mga agos nito
at ng_mga agos nito .
Gamit din para gitna ang
din para gitna ang hanggan
para gitna ang hanggan sa_pagitan_ng
gitna ang hanggan sa_pagitan_ng dalawa
ang hanggan sa_pagitan_ng dalawa catchments
hanggan sa_pagitan_ng dalawa catchments ang
sa_pagitan_ng dalawa catchments ang termino
dalawa catchments ang termino “
catchments ang termino “ watershed
ang termino “ watershed ”
termino “ watershed ” na
“ watershed ” na tawag
watershed ” na tawag din
” na tawag din na
na tawag din na water
tawag din na water divide
din na water divide o
na water divide o continental
water divide o continental divide
divide o continental divide .
dalas limita sa isa dagat-lagos
limita sa isa dagat-lagos na
sa isa dagat-lagos na gawa
isa dagat-lagos na gawa sa
dagat-lagos na gawa sa daloy
na gawa sa daloy sa_ilalim
gawa sa daloy sa_ilalim ng_mga
sa daloy sa_ilalim ng_mga banks
daloy sa_ilalim ng_mga banks ang
sa_ilalim ng_mga banks ang tubig
ng_mga banks ang tubig sa
banks ang tubig sa isa
ang tubig sa isa ilog
tubig sa isa ilog .
Sa laki mga ilog ,
laki mga ilog , may
mga ilog , may mas
ilog , may mas lawak
, may mas lawak na
may mas lawak na flood-plain
mas lawak na flood-plain na
lawak na flood-plain na hubog
na flood-plain na hubog ng_mga
flood-plain na hubog ng_mga tubig-baha
na hubog ng_mga tubig-baha na
hubog ng_mga tubig-baha na nasa
ng_mga tubig-baha na nasa dagat-lagos
tubig-baha na nasa dagat-lagos .
Maaari maging higit na lawak
maging higit na lawak ang_mga
higit na lawak ang_mga flood
na lawak ang_mga flood plains
lawak ang_mga flood plains ugnay
ang_mga flood plains ugnay sa
flood plains ugnay sa laki
plains ugnay sa laki ng
ugnay sa laki ng dagat-lagos
sa laki ng dagat-lagos ng
laki ng dagat-lagos ng ilog
ng dagat-lagos ng ilog .
Maaari maging hilam lalo na
maging hilam lalo na sa
hilam lalo na sa mga
lalo na sa mga lungsod
na sa mga lungsod ang
sa mga lungsod ang iba
mga lungsod ang iba sa_pagitan_ng
lungsod ang iba sa_pagitan_ng dagat-lagos
ang iba sa_pagitan_ng dagat-lagos ng
iba sa_pagitan_ng dagat-lagos ng ilog
sa_pagitan_ng dagat-lagos ng ilog at
dagat-lagos ng ilog at ng
ng ilog at ng isa
ilog at ng isa flood-plain
at ng isa flood-plain kung
ng isa flood-plain kung saan
isa flood-plain kung saan may
flood-plain kung saan may taon
kung saan may taon higit
saan may taon higit na
may taon higit na unlad
taon higit na unlad ng
higit na unlad ng bahay
na unlad ng bahay at
unlad ng bahay at industriya
ng bahay at industriya ang_mga
bahay at industriya ang_mga flood-plain
at industriya ang_mga flood-plain ng
industriya ang_mga flood-plain ng isa
ang_mga flood-plain ng isa dagat-lagos
flood-plain ng isa dagat-lagos .
taglay ang_mga dagat-lagos ng isa
ang_mga dagat-lagos ng isa daloy
dagat-lagos ng isa daloy ng
ng isa daloy ng tubig
isa daloy ng tubig ,
